model,dataset,sequence,ate,rpe_trans,rpe_rot
ttt3r,nuscenes_relpose,scene-0715,0.00041,0.00025,0.06673
ttt3r,nuscenes_relpose,scene-0716,2.18561,0.88557,0.77367
ttt3r,nuscenes_relpose,scene-0717,0.37656,0.31833,0.30255
ttt3r,nuscenes_relpose,scene-0718,0.0181,0.01757,0.05867
ttt3r,nuscenes_relpose,scene-0719,0.9371,0.43075,0.56081
ttt3r,nuscenes_relpose,scene-0726,0.00226,0.00169,0.06302
ttt3r,nuscenes_relpose,scene-0727,0.00059,0.00039,0.05497
ttt3r,nuscenes_relpose,scene-0728,0.05233,0.0523,0.06023
ttt3r,nuscenes_relpose,scene-0730,1.49278,1.13638,0.41851
ttt3r,nuscenes_relpose,scene-0731,0.10055,0.05248,0.09733
ttt3r,nuscenes_relpose,scene-0733,0.00049,0.00034,0.06685
ttt3r,nuscenes_relpose,scene-0734,0.13632,0.07876,0.12577
ttt3r,nuscenes_relpose,scene-0735,3.1029,1.64855,0.49558
ttt3r,nuscenes_relpose,scene-0736,2.92525,1.29436,0.88369
ttt3r,nuscenes_relpose,scene-0737,4.28956,2.65833,1.30816
ttt3r,nuscenes_relpose,scene-0738,4.15247,2.04176,1.0947
ttt3r,nuscenes_relpose,scene-0739,0.13227,0.12335,0.19073
ttt3r,nuscenes_relpose,scene-0740,5.0249,3.75823,3.84564
ttt3r,nuscenes_relpose,scene-0741,1.82602,1.48686,0.77275
ttt3r,nuscenes_relpose,scene-0744,2.07895,0.79995,0.32024
ttt3r,nuscenes_relpose,scene-0746,1.43016,0.75323,0.3766
ttt3r,nuscenes_relpose,scene-0747,0.0013,0.0008,0.04498
ttt3r,nuscenes_relpose,scene-0749,0.01448,0.01933,0.28363
ttt3r,nuscenes_relpose,scene-0750,0.29017,0.35496,0.32383
ttt3r,nuscenes_relpose,scene-0751,3.76757,1.28915,0.43969
ttt3r,nuscenes_relpose,scene-0752,0.44839,0.30303,0.26704
ttt3r,nuscenes_relpose,scene-0757,0.67859,0.33543,0.2807
ttt3r,nuscenes_relpose,scene-0758,0.00047,0.00043,0.10744
ttt3r,nuscenes_relpose,scene-0759,0.00055,0.00023,0.09528
ttt3r,nuscenes_relpose,scene-0760,0.83332,0.48676,1.02926
ttt3r,nuscenes_relpose,scene-0761,6.01728,1.93427,0.56659
ttt3r,nuscenes_relpose,scene-0762,4.11519,1.79717,1.24481
ttt3r,nuscenes_relpose,scene-0763,1.49457,1.11525,0.4009
ttt3r,nuscenes_relpose,scene-0764,1.19333,0.85185,0.30631
ttt3r,nuscenes_relpose,scene-0765,0.00085,0.00066,0.02209
ttt3r,nuscenes_relpose,scene-0767,3.60514,1.19927,0.28623
ttt3r,nuscenes_relpose,scene-0768,1.72565,1.11793,0.36642
ttt3r,nuscenes_relpose,scene-0769,22.55451,2.23833,14.94221
ttt3r,nuscenes_relpose,scene-0770,0.00031,0.0004,0.06551
ttt3r,nuscenes_relpose,scene-0771,0.00084,0.00083,0.07255
ttt3r,nuscenes_relpose,scene-0775,0.00054,0.00043,0.09726
ttt3r,nuscenes_relpose,scene-0777,0.00135,0.00088,0.07838
ttt3r,nuscenes_relpose,scene-0778,2.51239,1.24418,1.70108
ttt3r,nuscenes_relpose,scene-0780,0.03775,0.02946,0.08132
ttt3r,nuscenes_relpose,scene-0781,0.02274,0.0251,0.05822
ttt3r,nuscenes_relpose,scene-0782,7.4032,1.9963,0.3013
ttt3r,nuscenes_relpose,scene-0783,1.6247,1.32687,0.39417
ttt3r,nuscenes_relpose,scene-0784,0.00527,0.01237,0.08156
ttt3r,nuscenes_relpose,scene-0786,0.91136,0.47438,0.24119
ttt3r,nuscenes_relpose,scene-0787,3.64427,2.99199,0.87532
ttt3r,nuscenes_relpose,scene-0789,0.00041,0.00022,0.05332
ttt3r,nuscenes_relpose,scene-0790,1.72225,0.96996,0.30935
ttt3r,nuscenes_relpose,scene-0791,5.23357,2.81119,0.90653
ttt3r,nuscenes_relpose,scene-0792,9.44283,4.12918,1.09415
ttt3r,nuscenes_relpose,scene-0794,0.15873,0.13154,0.109
ttt3r,nuscenes_relpose,scene-0795,10.46612,2.87972,1.29352
ttt3r,nuscenes_relpose,scene-0796,5.75656,4.02916,0.83447
ttt3r,nuscenes_relpose,scene-0797,1.71359,1.06522,0.32161
ttt3r,nuscenes_relpose,scene-0798,1.92877,1.02909,0.41499
ttt3r,nuscenes_relpose,scene-0799,49.25975,15.85741,1.21469
ttt3r,nuscenes_relpose,scene-0800,3.51032,2.36151,0.99726
ttt3r,nuscenes_relpose,scene-0802,8.23441,3.28463,0.6462
ttt3r,nuscenes_relpose,scene-0803,0.72217,0.39108,0.35298
ttt3r,nuscenes_relpose,scene-0804,0.73681,0.6541,0.22259
ttt3r,nuscenes_relpose,scene-0805,1.39764,0.84371,0.35268
ttt3r,nuscenes_relpose,scene-0806,0.00187,0.00101,0.05316
ttt3r,nuscenes_relpose,scene-0808,2.0672,0.99392,0.2927
ttt3r,nuscenes_relpose,scene-0809,2.35174,1.85916,0.53251
ttt3r,nuscenes_relpose,scene-0810,1.01408,0.52992,0.20656
ttt3r,nuscenes_relpose,scene-0811,0.11048,0.06816,0.06954
ttt3r,nuscenes_relpose,scene-0812,1.9203,1.16517,0.46772
ttt3r,nuscenes_relpose,scene-0813,0.00114,0.00084,0.04768
ttt3r,nuscenes_relpose,scene-0815,2.64393,2.02279,0.71904
ttt3r,nuscenes_relpose,scene-0816,4.92499,2.00229,2.40004
ttt3r,nuscenes_relpose,scene-0817,3.98081,1.64842,0.52419
ttt3r,nuscenes_relpose,scene-0819,1.25423,0.63808,1.15458
ttt3r,nuscenes_relpose,scene-0820,5.95956,2.5926,1.42369
ttt3r,nuscenes_relpose,scene-0821,3.08139,2.05852,0.95496
ttt3r,nuscenes_relpose,scene-0822,2.94588,1.40165,0.41686
ttt3r,nuscenes_relpose,scene-0847,17.70726,5.55643,5.84692
ttt3r,nuscenes_relpose,scene-0848,10.05202,3.04518,1.04763
ttt3r,nuscenes_relpose,scene-0849,8.24052,4.82609,1.97084
ttt3r,nuscenes_relpose,scene-0850,11.88914,3.5147,0.9318
ttt3r,nuscenes_relpose,scene-0851,4.16677,1.97706,0.99883
ttt3r,nuscenes_relpose,scene-0852,6.48254,1.81854,0.61087
ttt3r,nuscenes_relpose,scene-0853,1.52967,0.56011,0.50975
ttt3r,nuscenes_relpose,scene-0854,0.66627,0.32257,0.29737
ttt3r,nuscenes_relpose,scene-0855,3.33121,0.8871,1.52534
ttt3r,nuscenes_relpose,scene-0856,2.65883,1.53521,1.06621
ttt3r,nuscenes_relpose,scene-0858,4.91666,1.54067,1.26406
ttt3r,nuscenes_relpose,scene-0860,0.77979,0.56392,0.57973
ttt3r,nuscenes_relpose,scene-0861,0.08116,0.08012,0.31218
ttt3r,nuscenes_relpose,scene-0862,0.85811,0.46618,1.09587
ttt3r,nuscenes_relpose,scene-0863,4.99886,2.42392,1.61505
ttt3r,nuscenes_relpose,scene-0864,2.57107,1.73126,0.84254
ttt3r,nuscenes_relpose,scene-0865,4.54258,1.91991,2.80025
ttt3r,nuscenes_relpose,scene-0866,2.22001,1.02421,1.39007
ttt3r,nuscenes_relpose,scene-0868,5.23274,2.38213,0.77725
ttt3r,nuscenes_relpose,scene-0869,2.30313,1.19041,0.36773
ttt3r,nuscenes_relpose,scene-0870,0.00516,0.00519,0.07108
ttt3r,nuscenes_relpose,scene-0871,0.00044,0.0003,0.30054
ttt3r,nuscenes_relpose,scene-0872,1.43622,0.62257,0.31883
ttt3r,nuscenes_relpose,scene-0873,0.00032,0.0004,0.02891
ttt3r,nuscenes_relpose,scene-0875,0.04662,0.03148,0.09314
ttt3r,nuscenes_relpose,scene-0876,3.8433,1.54531,0.48403
ttt3r,nuscenes_relpose,scene-0877,2.33945,1.87169,0.57655
ttt3r,nuscenes_relpose,scene-0878,0.08843,0.08576,0.13421
ttt3r,nuscenes_relpose,scene-0880,1.39468,1.03386,0.76858
ttt3r,nuscenes_relpose,scene-0882,0.6272,0.52482,1.05669
ttt3r,nuscenes_relpose,scene-0883,1.04118,0.4784,0.19714
ttt3r,nuscenes_relpose,scene-0884,0.00035,0.00031,0.02458
ttt3r,nuscenes_relpose,scene-0885,2.7938,1.12871,0.34502
ttt3r,nuscenes_relpose,scene-0886,2.69721,1.08792,0.24856
ttt3r,nuscenes_relpose,scene-0887,0.00059,0.00037,0.01966
ttt3r,nuscenes_relpose,scene-0888,6.38012,1.50527,1.2193
ttt3r,nuscenes_relpose,scene-0889,0.52592,0.20829,0.13855
ttt3r,nuscenes_relpose,scene-0890,0.14462,0.09064,0.16871
ttt3r,nuscenes_relpose,scene-0891,3.84784,2.0765,0.8132
ttt3r,nuscenes_relpose,scene-0892,3.12653,1.21155,0.40417
ttt3r,nuscenes_relpose,scene-0893,0.85551,0.7581,0.48192
ttt3r,nuscenes_relpose,scene-0894,1.3796,0.89877,0.84457
ttt3r,nuscenes_relpose,scene-0895,2.90875,1.20042,0.45076
ttt3r,nuscenes_relpose,scene-0896,2.5751,1.03242,0.49132
ttt3r,nuscenes_relpose,scene-0897,0.60441,0.46841,0.54941
ttt3r,nuscenes_relpose,scene-0898,0.532,0.25354,0.16149
ttt3r,nuscenes_relpose,scene-0899,1.29341,0.75366,0.31714
ttt3r,nuscenes_relpose,scene-0900,2.40328,1.62131,1.56149
ttt3r,nuscenes_relpose,scene-0901,2.68862,1.47042,0.38702
ttt3r,nuscenes_relpose,scene-0902,1.14587,0.62032,0.26169
ttt3r,nuscenes_relpose,scene-0903,0.00031,0.00028,0.03985
ttt3r,nuscenes_relpose,scene-0904,4.27835,1.31602,0.3725
ttt3r,nuscenes_relpose,scene-0905,2.3033,1.63203,0.51139
ttt3r,nuscenes_relpose,scene-0906,3.42259,1.89008,0.6443
ttt3r,nuscenes_relpose,scene-0907,3.03294,1.77135,0.90226
ttt3r,nuscenes_relpose,scene-0908,1.24279,0.92071,0.3187
ttt3r,nuscenes_relpose,scene-0909,3.26666,1.63585,0.5294
ttt3r,nuscenes_relpose,scene-0910,2.49323,1.36135,0.43954
ttt3r,nuscenes_relpose,scene-0911,2.38756,1.77149,0.44275
ttt3r,nuscenes_relpose,scene-0912,6.27065,2.45406,0.40694
ttt3r,nuscenes_relpose,scene-0913,14.96721,6.04103,0.53543
ttt3r,nuscenes_relpose,scene-0914,2.42142,1.14897,0.80459
ttt3r,nuscenes_relpose,scene-0915,5.91726,2.62222,1.17717
ttt3r,nuscenes_relpose,scene-0916,6.32091,2.10593,4.79714
ttt3r,nuscenes_relpose,scene-0917,1.47916,1.11738,0.95136
ttt3r,nuscenes_relpose,scene-0919,4.86774,1.78564,1.86617
ttt3r,nuscenes_relpose,scene-0920,4.40617,2.23061,1.77535
ttt3r,nuscenes_relpose,scene-0921,0.96324,0.58339,1.07415
ttt3r,nuscenes_relpose,scene-0922,4.92946,1.90513,1.06013
ttt3r,nuscenes_relpose,scene-0923,7.62787,2.53704,0.8307
ttt3r,nuscenes_relpose,scene-0924,4.61057,1.57657,0.8852
ttt3r,nuscenes_relpose,scene-0925,1.56977,0.45787,0.31085
ttt3r,nuscenes_relpose,scene-0926,5.48236,2.09175,2.89332
ttt3r,nuscenes_relpose,scene-0927,1.1558,0.89833,0.68673
ttt3r,nuscenes_relpose,scene-0928,5.52757,2.66426,1.65609
ttt3r,nuscenes_relpose,scene-0929,1.04712,0.66073,0.56651
ttt3r,nuscenes_relpose,scene-0930,2.0516,0.95002,1.13106
ttt3r,nuscenes_relpose,scene-0931,2.11007,0.65677,0.93577
ttt3r,nuscenes_relpose,scene-0945,1.14124,0.66886,1.62822
ttt3r,nuscenes_relpose,scene-0947,1.1705,0.7395,0.81411
ttt3r,nuscenes_relpose,scene-0949,0.93577,0.45411,0.1914
ttt3r,nuscenes_relpose,scene-0952,1.06809,0.36766,0.42898
ttt3r,nuscenes_relpose,scene-0953,1.88358,0.68541,0.4974
ttt3r,nuscenes_relpose,scene-0955,3.55479,1.4602,0.78511
ttt3r,nuscenes_relpose,scene-0956,0.20146,0.06562,0.10621
ttt3r,nuscenes_relpose,scene-0957,0.00075,0.00036,0.03748
ttt3r,nuscenes_relpose,scene-0958,0.88675,0.57259,0.34987
ttt3r,nuscenes_relpose,scene-0959,1.34804,0.3644,0.45988
ttt3r,nuscenes_relpose,scene-0960,2.09669,1.12763,0.83536
ttt3r,nuscenes_relpose,scene-0961,3.9323,1.14996,1.96712
ttt3r,nuscenes_relpose,scene-0962,4.72631,2.32494,1.13418
ttt3r,nuscenes_relpose,scene-0963,0.78866,0.42251,0.2918
ttt3r,nuscenes_relpose,scene-0966,2.49448,0.76964,0.37259
ttt3r,nuscenes_relpose,scene-0967,0.94734,0.59812,0.42054
ttt3r,nuscenes_relpose,scene-0968,0.51404,0.36917,0.70333
ttt3r,nuscenes_relpose,scene-0969,0.9166,0.29927,0.43083
ttt3r,nuscenes_relpose,scene-0971,2.11118,1.62546,1.06538
ttt3r,nuscenes_relpose,scene-0972,2.77103,1.58564,0.97788
ttt3r,nuscenes_relpose,scene-0975,0.00028,0.00023,0.04342
ttt3r,nuscenes_relpose,scene-0976,0.00051,0.00023,0.06688
ttt3r,nuscenes_relpose,scene-0977,0.00041,0.00026,0.05202
ttt3r,nuscenes_relpose,scene-0978,0.12549,0.08843,0.19596
ttt3r,nuscenes_relpose,scene-0979,2.59714,1.06063,0.4946
ttt3r,nuscenes_relpose,scene-0980,1.71602,1.05685,0.46067
ttt3r,nuscenes_relpose,scene-0981,0.22309,0.12422,0.12665
ttt3r,nuscenes_relpose,scene-0982,0.17097,0.11793,0.12916
ttt3r,nuscenes_relpose,scene-0983,1.92456,1.45538,0.68362
ttt3r,nuscenes_relpose,scene-0984,2.013,1.24759,0.46852
ttt3r,nuscenes_relpose,scene-0988,6.43894,2.85873,1.16549
ttt3r,nuscenes_relpose,scene-0989,1.05018,0.36153,0.26482
ttt3r,nuscenes_relpose,scene-0990,1.58532,1.06453,0.72604
ttt3r,nuscenes_relpose,scene-0991,0.53303,0.3244,0.18297
ttt3r,nuscenes_relpose,scene-0992,2.02394,1.27932,0.75135
ttt3r,nuscenes_relpose,scene-0994,3.54961,1.51016,4.37284
ttt3r,nuscenes_relpose,scene-0995,4.3227,2.13844,1.0415
ttt3r,nuscenes_relpose,scene-0996,2.8151,1.31497,0.80083
ttt3r,nuscenes_relpose,scene-0997,1.42203,1.19576,1.01235
ttt3r,nuscenes_relpose,scene-0998,2.6426,0.9871,0.72777
ttt3r,nuscenes_relpose,scene-0999,3.32835,1.72396,1.03451
ttt3r,nuscenes_relpose,scene-1000,5.25959,2.11309,2.1405
ttt3r,nuscenes_relpose,scene-1001,4.19449,2.47035,0.96945
ttt3r,nuscenes_relpose,scene-1002,6.51869,2.19373,1.62919
ttt3r,nuscenes_relpose,scene-1003,14.51622,3.92225,1.58979
ttt3r,nuscenes_relpose,scene-1004,3.12849,1.46573,0.66085
ttt3r,nuscenes_relpose,scene-1005,1.97864,1.40206,0.96993
ttt3r,nuscenes_relpose,scene-1006,0.4468,0.26003,0.22203
ttt3r,nuscenes_relpose,scene-1007,4.37902,2.04679,1.25708
ttt3r,nuscenes_relpose,scene-1008,2.68703,1.26924,0.74154
ttt3r,nuscenes_relpose,scene-1009,6.91578,2.16407,1.01638
ttt3r,nuscenes_relpose,scene-1010,48.11562,15.75848,3.42974
ttt3r,nuscenes_relpose,scene-1011,3.59966,1.69314,0.90008
ttt3r,nuscenes_relpose,scene-1012,4.04229,2.10008,0.71081
ttt3r,nuscenes_relpose,scene-1013,4.71523,3.11401,1.50603
ttt3r,nuscenes_relpose,scene-1014,5.00181,1.89605,1.05751
ttt3r,nuscenes_relpose,scene-1015,9.25948,3.42064,1.70526
ttt3r,nuscenes_relpose,scene-1016,1.90496,1.43582,1.54098
ttt3r,nuscenes_relpose,scene-1017,2.19302,1.41607,0.94761
ttt3r,nuscenes_relpose,scene-1018,28.64996,8.61717,31.59341
ttt3r,nuscenes_relpose,scene-1019,2.39775,1.19928,0.67384
ttt3r,nuscenes_relpose,scene-1020,5.413,1.82155,1.74575
ttt3r,nuscenes_relpose,scene-1021,9.99743,3.01133,1.44394
ttt3r,nuscenes_relpose,scene-1022,1.41491,1.1211,0.65798
ttt3r,nuscenes_relpose,scene-1023,1.92699,2.06766,0.89066
ttt3r,nuscenes_relpose,scene-1024,23.2293,3.78729,2.20919
ttt3r,nuscenes_relpose,scene-1025,2.41687,1.56184,0.90898
ttt3r,nuscenes_relpose,scene-1044,7.48233,3.41875,0.69595
ttt3r,nuscenes_relpose,scene-1045,0.00933,0.00938,0.06665
ttt3r,nuscenes_relpose,scene-1046,0.00076,0.00051,0.06121
ttt3r,nuscenes_relpose,scene-1047,0.0282,0.03381,0.10285
ttt3r,nuscenes_relpose,scene-1048,19.37761,9.2476,14.6306
ttt3r,nuscenes_relpose,scene-1049,69.74769,13.87672,1.44378
ttt3r,nuscenes_relpose,scene-1050,70.90278,28.65095,2.06366
ttt3r,nuscenes_relpose,scene-1051,75.73692,15.62796,1.73254
ttt3r,nuscenes_relpose,scene-1052,48.89324,7.20907,1.41146
ttt3r,nuscenes_relpose,scene-1053,51.31569,4.7588,1.1755
ttt3r,nuscenes_relpose,scene-1054,44.0106,3.71633,1.46672
ttt3r,nuscenes_relpose,scene-1055,40.35539,10.59124,10.55468
ttt3r,nuscenes_relpose,scene-1056,16.19895,7.50517,2.13553
ttt3r,nuscenes_relpose,scene-1057,32.47744,13.41616,3.34939
ttt3r,nuscenes_relpose,scene-1058,43.40768,11.22384,9.6858
ttt3r,nuscenes_relpose,scene-1059,0.89268,0.56545,1.14557
ttt3r,nuscenes_relpose,scene-1060,30.16998,17.80888,6.67609
ttt3r,nuscenes_relpose,scene-1061,9.1634,3.56026,3.6307
ttt3r,nuscenes_relpose,scene-1062,10.71306,8.45302,2.79227
ttt3r,nuscenes_relpose,scene-1063,43.86319,13.03161,2.41001
ttt3r,nuscenes_relpose,scene-1064,19.01961,5.0104,9.31069
ttt3r,nuscenes_relpose,scene-1065,53.45319,24.50925,2.07425
ttt3r,nuscenes_relpose,scene-1066,46.52771,24.11774,1.58768
ttt3r,nuscenes_relpose,scene-1067,7.69529,2.21937,0.93761
ttt3r,nuscenes_relpose,scene-1068,1.70405,1.29535,1.06015
ttt3r,nuscenes_relpose,scene-1069,29.48558,18.66051,2.78983
ttt3r,nuscenes_relpose,scene-1070,32.32703,9.66219,0.84485
ttt3r,nuscenes_relpose,scene-1071,13.21052,9.16153,0.96067
ttt3r,nuscenes_relpose,scene-1072,8.18903,5.72145,1.03534
ttt3r,nuscenes_relpose,scene-1073,1.82178,0.74898,1.1654
ttt3r,nuscenes_relpose,scene-1074,74.27545,27.8999,1.47976
ttt3r,nuscenes_relpose,scene-1075,71.6723,20.38934,1.15722
ttt3r,nuscenes_relpose,scene-1076,13.98209,5.33947,9.57988
ttt3r,nuscenes_relpose,scene-1077,68.98592,32.23808,3.29063
ttt3r,nuscenes_relpose,scene-1078,83.73334,21.56011,2.31566
ttt3r,nuscenes_relpose,scene-1079,10.66588,3.72709,1.17979
ttt3r,nuscenes_relpose,scene-1080,15.14555,6.37774,1.4917
ttt3r,nuscenes_relpose,scene-1081,26.81463,14.11543,2.14604
ttt3r,nuscenes_relpose,scene-1082,0.02338,0.01889,0.08701
ttt3r,nuscenes_relpose,scene-1083,2.11134,1.41896,1.60939
ttt3r,nuscenes_relpose,scene-1084,3.53789,2.36246,1.75056
ttt3r,nuscenes_relpose,scene-1085,7.53314,5.77178,4.15224
ttt3r,nuscenes_relpose,scene-1086,35.9001,13.06331,4.39618
ttt3r,nuscenes_relpose,scene-1087,18.56624,15.42642,15.39315
ttt3r,nuscenes_relpose,scene-1088,16.21821,10.67712,12.65376
ttt3r,nuscenes_relpose,scene-1089,20.04837,9.34305,19.66106
ttt3r,nuscenes_relpose,scene-1090,33.68526,10.21171,1.51284
ttt3r,nuscenes_relpose,scene-1091,7.24031,2.76056,3.41368
ttt3r,nuscenes_relpose,scene-1092,5.81543,1.70299,0.73571
ttt3r,nuscenes_relpose,scene-1093,0.48662,0.1639,0.15457
ttt3r,nuscenes_relpose,scene-1094,13.19221,6.14271,1.93147
ttt3r,nuscenes_relpose,scene-1095,9.953,7.32278,1.30414
ttt3r,nuscenes_relpose,scene-1096,0.01966,0.02093,0.05516
ttt3r,nuscenes_relpose,scene-1097,0.84564,0.30929,0.37307
ttt3r,nuscenes_relpose,scene-1098,0.06187,0.06149,0.1669
ttt3r,nuscenes_relpose,scene-1099,0.01844,0.02111,0.10771
ttt3r,nuscenes_relpose,scene-1100,0.06491,0.05538,0.1841
ttt3r,nuscenes_relpose,scene-1101,7.82465,5.5302,2.55885
ttt3r,nuscenes_relpose,scene-1102,77.23395,30.03365,3.22582
ttt3r,nuscenes_relpose,scene-1104,16.98161,6.01476,1.46917
ttt3r,nuscenes_relpose,scene-1105,29.23639,13.81501,4.28773
ttt3r,nuscenes_relpose,scene-1106,101.45898,12.24675,3.07543
ttt3r,nuscenes_relpose,scene-1107,83.70869,23.81307,2.09703
ttt3r,nuscenes_relpose,scene-1108,0.75584,0.48598,0.20943
ttt3r,nuscenes_relpose,scene-1109,0.60758,0.57442,0.44207
ttt3r,nuscenes_relpose,scene-1110,37.67611,7.70977,16.95802
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0001,7.53491,4.29668,1.52408
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0002,6.32116,3.9144,1.42615
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0003,1.13197,0.32859,0.31312
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0004,5.41592,4.77144,1.01271
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0005,6.207,2.25792,1.32338
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0006,8.67982,2.78617,1.65263
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0007,18.50592,6.68752,19.56053
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0008,17.36884,8.73647,9.7421
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0009,7.51272,5.43137,1.03184
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0010,16.81241,6.21381,1.4728
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0011,7.48526,6.84969,1.54748
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0012,47.14945,11.16819,32.80268
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0013,12.62363,6.7155,6.37848
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0014,1.47896,1.53467,0.89743
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0015,29.61638,3.23342,2.51446
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0016,12.47504,12.16342,13.38048
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0017,3.57473,2.39325,0.77985
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0018,10.39336,5.11682,4.09981
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0019,13.85799,5.43577,2.81676
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0020,5.6703,2.30656,1.37575
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0021,0.83874,0.53307,0.52941
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0022,26.23564,22.45171,10.31534
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0023,9.58228,3.21392,0.66329
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0024,4.42171,1.50445,0.73743
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0025,2.09976,0.84931,3.1537
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0026,4.90846,1.6262,0.65644
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0027,17.00551,6.10227,13.06432
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0028,4.3391,1.31666,0.53643
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0029,0.00082,0.00036,0.02787
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0030,33.95146,3.0607,16.06287
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0031,26.03746,9.30542,18.95853
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0032,22.21331,10.05403,7.91489
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0033,14.53311,6.51662,1.17218
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0034,12.03964,3.95398,1.16061
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0035,53.34157,10.92518,3.11541
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0036,53.15306,18.90372,10.62951
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0038,16.8034,16.15716,2.07962
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0039,58.13602,13.46292,3.44802
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0041,14.69307,7.84209,2.93925
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0042,5.9911,3.64908,1.67901
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0043,2.59421,1.52206,0.3683
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0044,53.02853,8.29552,5.29708
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0045,2.22308,1.10566,0.53271
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0046,3.32673,0.91872,0.30393
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0047,10.87935,5.12614,1.95503
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0048,36.15209,14.51621,14.67256
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0049,49.54585,8.71864,13.30035
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0050,19.16773,6.82278,8.2516
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0051,6.94195,3.12864,1.44528
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0052,39.96115,5.01798,10.60101
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0053,13.19033,5.67291,2.20845
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0054,39.68974,17.38447,5.23334
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0055,63.92601,14.16313,6.71023
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0056,33.99599,13.06548,6.13995
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0057,48.5301,26.10306,5.51993
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0058,39.84601,16.16592,16.53869
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0059,0.00086,0.00067,0.04073
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0060,0.00575,0.0053,0.05833
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0061,6.14206,4.04461,2.62491
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0062,44.99721,12.21553,0.95715
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0063,1.90334,1.76524,0.37971
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0064,6.35247,3.08428,0.69153
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0065,14.50736,6.04686,1.54501
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0066,0.10755,0.06623,0.15058
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0067,2.04203,0.96523,0.39854
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0068,24.67867,8.669,4.67726
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0069,26.22293,10.88367,1.64413
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0070,12.64029,7.56627,2.67947
ttt3r_momentum_inv_t1,nuscenes_relpose,scene-0071,4.82673,3.95436,8.00057
